drug_name, num_prescriber, total_cost
LORAZEPAM, 1, 1470.000000
LITHIUM CARBONATE ER, 1, 371.000000
LITHIUM CARBONATE, 1, 114.000000
LATUDA, 1, 104040.000000
LAMOTRIGINE, 1, 331.000000
INVEGA SUSTENNA, 1, 75345.000000
HYDROXYZINE HCL, 1, 945.000000
HALOPERIDOL, 1, 830.000000
GABAPENTIN, 1, 1807.000000
FLUVOXAMINE MALEATE, 1, 192.000000
FLUPHENAZINE HCL, 1, 1323.000000
FLUPHENAZINE DECANOATE, 1, 4736.000000
FLUOXETINE HCL, 1, 933.000000
FETZIMA, 1, 12320.000000
FANAPT, 1, 11967.000000
ESCITALOPRAM OXALATE, 1, 902.000000
DULOXETINE HCL, 1, 1214.000000
DOXEPIN HCL, 1, 270.000000
DONEPEZIL HCL, 1, 115.000000
DIVALPROEX SODIUM ER, 1, 14448.000000
DIVALPROEX SODIUM, 1, 1083.000000
DIAZEPAM, 1, 662.000000
DEXTROAMPHETAMINE-AMPHETAMINE, 1, 1728.000000
DESIPRAMINE HCL, 1, 1210.000000
CLOZAPINE, 1, 6275.000000
CLONAZEPAM, 1, 1848.000000
CLOMIPRAMINE HCL, 1, 8886.000000
CITALOPRAM HBR, 1, 422.000000
CHLORPROMAZINE HCL, 1, 26826.000000
BUSPIRONE HCL, 1, 837.000000
BUPROPION XL, 1, 3111.000000
BENZTROPINE MESYLATE, 1, 1868.000000
ARIPIPRAZOLE, 1, 8374.000000
AMITRIPTYLINE HCL, 1, 692.000000
AMBIEN CR, 1, 4792.000000
AMBIEN, 1, 4792.000000
AMANTADINE, 1, 1129.000000
ALPRAZOLAM, 1, 1964.000000
